Country,ISO,Year,Total,Coal,Oil,Gas,Cement,Flaring,Other,Per Capita,Energy from renewable & waste sources,Total energy consumption of primary fuels and equivalents,Fraction from renewable sources and waste,Hydroelectric power,"Wind, wave, tidal",Solar photovoltaic,Geothermal aquifers,Landfill gas,Sewage gas,Biogas from autogen,Municipal solid waste (MSW),Poultry litter,Straw,Wood,Charcoal,Liquid bio-fuels,Bioethanol,Biodiesel,Biomass,Cross-boundary Adjustment
United Kingdom,0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,0,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,GBR,1993,579.612537,207.685853,219.163179,137.590681,5.524922,6.635621,3.01228,10.054433,1.862,231.368,0.008,0.37,0.019,0.0,0.001,0.162,0.158,0.0,0.268,0.043,0.007,0.736,0.034,0.0,0.0,0.0,0.065,0.0
United Kingdom,GBR,1994,574.01689,195.375628,215.736312,145.455289,6.36781,7.425508,3.656342,9.933511,2.528,230.739,0.011,0.438,0.03,0.0,0.001,0.188,0.17,0.0,0.385,0.101,0.007,1.108,0.034,0.0,0.0,0.0,0.065,0.0
United Kingdom,GBR,1995,566.158959,181.699266,211.595054,154.253805,6.284903,8.341181,3.984749,9.773095,2.644,230.886,0.011,0.416,0.034,0.0,0.001,0.199,0.193,0.0,0.411,0.101,0.007,1.182,0.035,0.0,0.0,0.0,0.065,0.0
United Kingdom,GBR,1996,586.760676,173.071522,216.892453,177.542516,6.416449,8.706841,4.130894,10.102875,2.581,243.392,0.011,0.292,0.042,0.0,0.001,0.249,0.193,0.0,0.396,0.101,0.007,1.194,0.041,0.0,0.0,0.0,0.065,0.0
United Kingdom,GBR,1997,562.708106,154.728657,207.743352,182.886752,6.710493,7.210749,3.428103,9.660192,2.611,240.756,0.011,0.378,0.057,0.0,0.001,0.317,0.192,0.0,0.465,0.101,0.007,0.991,0.038,0.0,0.0,0.0,0.065,0.0
United Kingdom,GBR,1998,568.543698,154.087839,204.933885,191.361381,6.838169,7.448362,3.87406,9.728953,3.013,246.79,0.012,0.44,0.075,0.0,0.001,0.402,0.181,0.0,0.649,0.112,0.007,1.077,0.04,0.0,0.0,0.0,0.029,0.0
United Kingdom,GBR,1999,561.649574,138.3134,201.66302,205.231254,6.530861,6.170552,3.740487,9.57871,3.148,246.112,0.013,0.459,0.073,0.0,0.001,0.572,0.189,0.0,0.633,0.148,0.007,0.959,0.033,0.0,0.0,0.0,0.074,0.0
United Kingdom,GBR,2000,569.033716,144.44308,198.237954,210.131006,6.331884,6.446023,3.443769,9.669215,3.164,248.037,0.013,0.437,0.081,0.0,0.001,0.731,0.169,0.0,0.678,0.159,0.015,0.766,0.036,0.0,0.0,0.0,0.09,0.0
United Kingdom,GBR,2001,577.970573,153.533658,198.650759,210.160357,5.843838,6.49308,3.288881,9.780857,3.27,252.807,0.013,0.348,0.083,0.0,0.001,0.836,0.168,0.0,0.731,0.199,0.076,0.716,0.033,0.0,0.0,0.0,0.078,0.0
United Kingdom,GBR,2002,560.2732,141.691083,196.130348,207.030373,5.988265,6.178655,3.254476,9.43925,3.575,244.98,0.015,0.412,0.108,0.0,0.001,0.892,0.174,0.0,0.795,0.195,0.061,0.716,0.035,0.0,0.0,0.002,0.183,0.0
United Kingdom,GBR,2003,571.618782,153.102776,194.397355,208.462265,5.867549,5.56312,4.225717,9.582912,3.802,248.011,0.015,0.278,0.111,0.0,0.001,1.088,0.165,0.003,0.816,0.181,0.085,0.719,0.037,0.0,0.0,0.016,0.301,0.0
United Kingdom,GBR,2004,573.429762,147.662298,197.952289,211.734175,5.97663,5.618775,4.485595,9.557824,4.407,249.249,0.018,0.418,0.166,0.0,0.001,1.327,0.177,0.005,0.79,0.164,0.08,0.778,0.04,0.011,0.0,0.017,0.434,0.0
United Kingdom,GBR,2005,570.33837,148.032654,200.447656,205.437837,5.941163,5.991193,4.487867,9.445231,5.026,249.704,0.02,0.423,0.25,0.001,0.001,1.421,0.206,0.005,0.794,0.158,0.071,1.019,0.036,0.173,0.048,0.027,0.393,0.001
